,Date,Type,Country,Area,Location,Activity,Sex ,Age,Injury,Fatal (Y/N),Time,Species ,Proper_date
73,20-Feb-2021,Provoked,AUSTRALIA,Queensland,Waterford West,fishing,M,,Superficial wound       PROVOKED INCIDENT,N,1730,"Bull shark, 80cm",20210221
74,06-Feb-2021,Unprovoked,USA,Hawaii,"Waiokapua Bay, Kaui",surfing,M,,"No injury, surfboard bitten",N,1630,Not Determined,20210206
77,29-Jan-2021,Unprovoked,AUSTRALIA,Western Australia,"Melaleuca Beach, Cowaramup Bay, Gracetown, ",swimming,F,46,Puncture wounds to foot,N,1030,Not Determined,20210129
78,27-Jan-2021,Unprovoked,NEW ZEALAND,North Island,"Papamoa Beach, Bay of Plenty",swimming,M,61,Minor puncture wound to arm,N,2000,Juvenile shark,20210127
79,23-Jan-2021,Unprovoked,AUSTRALIA,New South Wales,Lake Macquarie,swimming,M,58,Severe lacerations to left arm ,N,1500, ,20210123
81,22-Jan-2021,Unprovoked,USA,Hawaii,Maui,snorkeling,M,73,Puncture wounds to left calf,N,0745,"8"" shark",20210122
82,21-Jan-2021,Unprovoked,AUSTRALIA,South Australia,Port MacDonnell,snorkeling,M,32,FATAL,Y,1700,White shark,20210121
84,13-Jan-2021,Unprovoked,AUSTRALIA,Western Australia,Blackwall Reach,swimming,M,54,Severe injury to leg and broken him,N,0758,"Bull shark, 6.5 to 10 '",20210113
85,11-Jan-2021,Unprovoked,AUSTRALIA,Victoria,13th Beach,swimming,M,7,Injury to leg,N,1740,Not Determined,20210111
86,09-Jan-2021,Unprovoked,ST KITTS / NEVIS,The Narrows,Booby Island,swimming,F,26,"Severe injury to left leg, resulting in amputation above the knee",N,0900,Not Determined,20210109
87,07-Jan-2021,Unprovoked,NEW ZEALAND,North Island,"Waih?  Beach, Bay of Plenty",swimming,F,19,FATAL,Y,1710,Not Determined,20210107
88,03-Jan-2021,Unprovoked,USA,Florida,"Cocoa Beach, Brevard  County",surfing,M,19,"No injury, board damaged",N,1030,Not Determined,20210103
89,02-Jan-2021,Unprovoked,USA,Florida,"Cocoa Beach, Brevard  County",surfing,M,17,1.5 cut to ankle,N,1030,Not Determined,20210102
90,02-Jan-2021,Unprovoked,USA,Hawaii,"Anaehoomalu Bay
Waikoloa, Hawaii County",swimming,F,68,Significant injury to right lower leg,N,0800,Not Determined,20210102
91,30-Dec-2020,Unprovoked,USA,California,"Coronado, San Diego County",swimming,M,,No injury. Swim fin bittten,N,1800,White shark,20201230
92,23-Dec-2020,Unprovoked,MALDIVES,Raa Atoll,Faadoo Island,fell,M,40,Injuries to leg,N,0936,Not Determined,20201223
94,09-Dec-2020,Unprovoked,AUSTRALIA,Western Australia,Cable Beach,surfing,M,,"No injury, Board bitten",N,0700,Not Determined,20201209
95,08-Dec-2020,Unprovoked,USA,Hawaii,Honolua Bay,surfing,M,56,FATAL,Y,0745,"Tiger shark. 14'3""",20201208
96,06-Dec-2020,Unprovoked,USA,Oregon,"Seaside Cove, Clatsop County",surfing,M,20,Non-life-threatening to left lower leg & foot,N,1520,Not Determined,20201206
97,06-Dec-2020,Unprovoked,AUSTRALIA,South Australia,DEstrees Bay near Kangaroo Island,surfing,M,29,Non-life-threatening injuries to buttock and thigh,N,1420,White shark,20201206
98,02-Dec-2020,Unprovoked,EGYPT,South Sinai,Marsa Alam,diving,F,42,Left shoulder bitten,N,9999,Oceanic whitetip shark,20201206
99,26-Nov-2020,Unprovoked,USA,Hawaii,Maui,snorkeling,F,35,Severe injury to torso,N,1400,Not Determined,20201126
100,23-Nov-2020,Unprovoked,NEW CALEDONIA,South Province,St. Vincent Bay,snorkeling,F,,Three 3-inch lacerations to thigh,N,9999,"Tiger shark, 4m ",20201123
101,22-Nov-2020,Unprovoked,AUSTRALIA,Western Australia,Cable Beach,boarding,M,59,FATAL,Y,0840,Bull shark,20201122
102,02-Nov-2020,Unprovoked,AUSTRALIA,New South Wales,"Town Beach, Port Macquarie",surfing,M,13,"Minor injury to left foot, leg and finger",N,0600,Not Determined,20201102
103,31-Oct-2020,Unprovoked,USA,Florida,Ormond Beach,swimming,M,17,Minor injuries,N,1600,"Blacktip shark, 6' to 7'",20201031
104,30-Oct-2020,Unprovoked,BAHAMAS, Grand Bahama Island,East End Point,spearfishing,M,,Hand/wrist bitten,N,9999,"""Reef shark""",20201030
105,29-Oct-2020,Unprovoked,USA,"Franklin County, Florida",St George Island,surfing,M,,Hand bitten,N,1300,Not Determined,20201029
106,25-Oct-2020,Unprovoked,EGYPT,South Sinai,"Shark Reef, Ras Muhammed",snorkeling,Not Determined,,"Boy lost arm, dive guide lost leg, ",N,9999,Not Determined,20201025
107,24-Oct-2020,Unprovoked,AUSTRALIA,Queensland,Britomart Reef,spearfishing,M,59,Severe injury to thigh,N,1200,Not Determined,20201024
109,09-Oct-2020,Unprovoked,AUSTRALIA,Western Australia,Kelp Beds Beach (Kelpies),surfing,M,52,FATAL,Y,1045,4m shark,20201009
110,07-Oct-2020,Unprovoked,USA,Florida,"Miami Beach, Miami-Dade County",surfing,M,31,Laceration to lower leg,N,1800,Blacktip shark,20201007
111,04-Oct-2020,Unprovoked,AUSTRALIA,Western Australia,"Toms Surf break, Hamersley Pool, North Beach, Perth",surfing,M,17,"No injury, knocked off board when shark grabbed his leg rope",N,1045,Bronze whaler 1.5m,20201004
112,29-Sep-2020,Provoked,USA,Florida,Near Key Largo,no activity,M,,Minor lacerations to right foot when he stepped on the shark PROVOKED INCIDENT,N,9999,Small nurse shark,20200929
114,20-Sep-2020,Unprovoked,USA,Florida,"Sombero Key Light, Monroe County",snorkeling,M,30,Severe bite to shoulder,N,1030,Bull shark,20200920
115,17-Sep-2020,Provoked,AUSTRALIA,Queensland,Fraser Island,fishing,M,50,Arm bitten by hooked shark PROVOKED INCIDENT,N,1600,"""whitetip shark""",20200917
116,16-Sep-2020,Unprovoked,AUSTRALIA,New South Wales,Cabarita Beach,,M,,"No injury, board bitten",N,1800,White shark,20200916
118,15-Sep-2020,Unprovoked,USA,Florida,"Ponce Inlet, Volusia County",surfing,M,15,Cuts to right hand and wrist,N,1045,Not Determined,20200915
119,15-Sep-2020,Unprovoked,USA,Florida,"Melbourne Beach, Brevard County",surfing,M,25,Left arm bitten,N,0815,Not Determined,20200915
121,07-Sep-2020,Unprovoked,AUSTRALIA,Queensland,"Greenmount Beach, Coolangatta",surfing,M,46,FATAL,Y,1700,"White shark, 3m",20200907
122,06-Sep-2020,Unprovoked,USA,Hawaii,Puako,snorkeling,F,70,Ankle bitten,N,1630,8' shark,20200906
125,30-Aug-2020,Unprovoked,USA,South Carolina,"Folly Beach, Charleston County",surfing,M,12,Injury to right foot and ankle,N,1130,Not Determined,20200830
126,28-Aug-2020,Unprovoked,USA,California,"Shelter Cove, Humboldt County",fishing,M,,"No injury, kayak damaged",N,1800,White shark,20200828
127,23-Aug-2020,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",standing,M,23,Minor injury to foot,N,1500,Not Determined,20200823
128,22-Aug-2020,Unprovoked,USA,Florida,"St. Augustine Beach, Anastasia Island, St. Johns County",surfing,M,14,Lacerations to sole of left foot,N,0800,4' to 5' shark,20200822
129,20-Aug-2020,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",boarding,F,50,Minor lacerations to left leg,N,1100,Not Determined,20200820
131,14-Aug-2020,Unprovoked,AUSTRALIA,New South Wales,"Shelly Beach, Port Macquarie",surfing,F,35,Lacerations to right calf and posterior thigh,N,0930,"White shark, 2-to 3m",20200814
132,10-Aug-2020,Provoked,USA,Florida,"Off Gasparilla Island, Charlotte County",fishing,M,55,Injury to left forearm by hooked shark PROVOKED INCIDENT,N,1600,"Blacktip shark, 6'",20200810
133,02-Aug-2020,Unprovoked,USA,Virgin Islands,"Candle Reef, St. Croix",snorkeling,F,,Lacerations to hand and wrist,N,1400,"Nurse shark, 5'",20200802
134,31-Jul-2020,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,F,22,Lacerations to foot ,N,1700,Not Determined,20200731
135,31-Jul-2020,Unprovoked,USA,Alabama,"Orange Beach, Baldwin County",swimming,M,14,Lacerations to foot and toes,N,1300,Blacktip or Spinner shark,20200731
136,31-Jul-2020,Unprovoked,AUSTRALIA,Western Australia,Bunker Bay Beach,surfing,M,28,Lacerations to leg,N,1415,"White shark, 4m",20200731
137,29-Jul-2020,Unprovoked,USA,Florida,Florida Keys,diving,M,38,Lower leg bitten,N,9999,"Lemon shark, 8'",20200729
139,27-Jul-2020,Unprovoked,FRENCH POLYNESIA,Tuamotu Islands,Tikehau,swimming,M,4,Leg bitten,N,1800,"Blacktip reef shark, juvenile",20200727
140,27-Jul-2020,Unprovoked,USA,Maine,"Bailey Island, Cumberland County",swimming,F,63,FATAL,Y,1559,"White shark, 11'?",20200727
141,23-Jul-2020,Unprovoked,USA,Bahamas,Spanish Cay,spearfishing,M,23,Lacerations to legs,N,1200,"Reef shark, 5' to 6 '",20200723
142,23-Jul-2020,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",standing,M,11,Foot bitten,N,9999,Not Determined,20200723
143,22-Jul-2020,Unprovoked,USA,North Carolina,"Neuse River, Craven County",treading,M,,Left calf & foot bitten,N,1730,Bull shark. 6.5',20200722
144,19-Jul-2020,Unprovoked,USA,Florida,"Cocoa Beach, Brevard  County",wading,F,12,Right leg bitten,N,1800,Not Determined,20200719
145,17-Jul-2020,Unprovoked,AUSTRALIA,Tasmania,Off Stanley,fishing,M,10,"Lacerations to arm, head & chest",N,1330,White shark,20200717
146,14-Jul-2020,Unprovoked,USA,Florida,"Melbourne Beach, Brevard County",wading,F,14,Severe bite to right foot,N,9999,"Bull shark, 4' to 6'",20200714
147,13-Jul-2020,Unprovoked,AUSTRALIA,Queensland,Fitzroy Island,snorkeling,F,29,Injury to lower left leg and ankle,N,1145,2 m shark,20200713
148,11-Jul-2020,Unprovoked,AUSTRALIA,New South Wales,Wilsons Headland,surfing,M,15,FATAL,Y,1430,"White shark, 2.5 m",20200711
149,10-Jul-202,Unprovoked,USA,Florida,"Cocoa Beach, Brevard  County",surfing,F,15,Minor injury to right foot,N,0800,Not Determined,20200710
150,04-Jul-2020,Unprovoked,AUSTRALIA,Queensland,Fraser Island,spearfishing,M,36,FATAL,Y,1400,Not Determined,20200704
151,22-Jun-2020,Unprovoked,USA,Florida,"Homestead, Miami-Dade County",playing,M,7,Cuts to lower leg,N,9999,Juvenile bull shark?,20200622
152,20-Jun-2020,Unprovoked,USA,North Carolina,"Salvo, Dare County",surfing,M,16,Injury to thigh,N,1600,Not Determined,20200620
153,20-Jun-2020,Unprovoked,BAHAMAS,Exumas,"Pig Beach, Pig Island",no activity,Not Determined,,Not Determined,N,9999,Not Determined,20200620
154,16-Jun-2020,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,Umhlanga Rocks,,F,,"No inury, ski damaged",N,1400,Not Determined,20200616
155,10-Jun-2020,Unprovoked,NEW CALEDONIA,South Province,"Plateau de Ricaudy, Nouméa",windsurfing,M,30,FATAL,Y,1800,Tiger shark,20200610
156,07-Jun-2020,Unprovoked,AUSTRALIA,New South Wales,Salt Beach near Kingscliff,surfing,M,60,FATAL,Y,1040,"White shark, 3.5 m",20200607
159,01-Jun-2020,Unprovoked,USA,Hawaii,"Davidsons Beach, Kauai",surfing,M,,Cut to index finger of hand,N,0830,Tiger shark?,20200601
160,31-May-2020,Unprovoked,BAHAMAS,Abaco Islands,NoName Cay,spearfishing,M,,Lacerations to left hand,N,9999,"Bull shark, 8'",20200531
161,30-May-2020,Unprovoked,AUSTRALIA,Queensland,Lucinda,spearfishing,M,18,"No injury, swim fin bitten",N,9999,Bull shark,20200530
162,28-May-2020,Unprovoked,THAILAND,"Muang district of Satun province, ",Chebilang pier ,playing,M,12,Left foot bitten,N,9999,Bull shark,20200528
163,26 May 2020,Unprovoked,SPAIN,Canary Islands,"Famara Beach, Lanzarote",playing,M,9,Lacerations to both feet,N,9999,Angel shark,20200526
164,17 May 2020,Unprovoked,FRENCH POLYNESIA,Tahiti,Vallée Blanche,snorkeling,Not Determined,,Leg bitten,N,9999,Blacktip shark,20200526
165,09-May-2020,Unprovoked,USA,California,"Sand Dollar Beach, Santa Cruz County",surfing,M,26,FATAL,Y,1330,White shark,20200509
166,08-May-2020,Unprovoked,AUSTRALIA,Victoria,"Southside Beach, near Geelong",surfing,M,,Leg injured,N,1600,Not Determined,20200508
167,01-May-2020,Unprovoked,USA,California,"Summerland, Santa Barbara County",swimming,F,57,2 lacerations to foot,N,1430,5' to 6' shark,20200501
169,21-Apr-2020,Unprovoked,AUSTRALIA,New South Wales,Killick Creek near Crescent Head,swimming,F,,Lacerations to foot,N,0800,Not Determined,20200421
170,07-Apr-2020,Unprovoked,USA,Florida,"Cocoa Beach, Brevard  County",surfing,F,,Foot bitten,N,1000,"Bull shark, 6'",20200407
171,06-Apr-2020,Unprovoked,AUSTRALIA,Queensland,North West Island,swimming,M,23,FATAL,Y,1730,Not Determined,20200406
172,06-Apr-2020,Unprovoked,AUSTRALIA,New South Wales,Wamberal Beach,surfing,M,38,Right hand bitten,N,1000,6' shark,20200406
173,27-Mar-2020,Unprovoked,USA,California,"Pleasure Point, Santa Cruz County",,M,,"No injury, paddleboard bitten",N,1800,Not Determined,20200327
174,22-Mar-2020,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,,Left foot bitten ,N,1220,Not Determined,20200322
175,22-Mar-2020,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,,Left foot bitten when he jumped on the shark  PROVOKED INCIDENT,N,1050,Not Determined,20200322
176,21-Mar-2020,Unprovoked,AUSTRALIA,Queensland,Cairns,no activity,F,,Arm injured,N,1200,Not Determined,20200321
178,02-Mar-2020,Unprovoked,FIJI,Vanua Levu,"Tawake, Cakaudrove",spearfishing,M,26,Lacerations to right elbow,N,9999,Not Determined,20200302
179,22-Feb-2020,Unprovoked,NEW ZEALAND,North Island,Pauanui Beach,surfing,M,60,"Minor injury, surfboard bitten",N,1130,White shark,20200222
180,05-Feb-2020,Unprovoked,USA,Maui,Wailea,boarding,M,,"No injury, but paddleboard bitten",N,0940,Tiger shark,20200205
181,01-Feb-2010,Unprovoked,FRENCH POLYNESIA,Marquesas,Ua Huka,canoeing,M,,"No injury, but canoe was scratched",N,0630,Not Determined,20200201
183,17-Jan-2020,Unprovoked,AUSTRALIA,New South Wales,Windang Beach,surfing,M,59,Laceration ot left ankle and foot,N,0800,"""A small shark""",20200117
184,16-Jan-2020,Unprovoked,NEW ZEALAND,Southland,Oreti Beach,surfing,F,13,Minor injury to lower leg,N,2030,Broadnose seven gill shark?,20200116
185,13-Jan-2020,Unprovoked,USA,North Carolina,"Rodanthe, Dare County",surfing,M,26,Lacerations to foot,N,1433,Not Determined,20200113
186,12-Jan-2020,Unprovoked,THAILAND,Phang Nga Province,Nang Thong Beach,swimming,M,75,Calf bitten,N,0715,Not Determined,20200112
187,07-Jan-2020,Unprovoked,AUSTRALIA,Queensland,North West Island,swimming,F,7,Lacerations to leg,N,1730,Lemon shark,20200107
188,05-Jan-2020,Unprovoked,AUSTRALIA,Western Australia,Cull Island / Esperance,diving,M,57,FATAL,Y,1300,White shark,20200105
191,30-Dec-2019,Unprovoked,AUSTRALIA,Queensland,North West Island,swimming,M,30,Minor injury to hand,N,1258,"Shovelnose ""shark"" which is a ray, not a shark)",20191230
192,28-Dec-2019,Unprovoked,SEYCHELLES,Praslin,Amitié Beach,swimming,F,45,Arm bitten,N,1900,Not Determined,20191228
193,26-Dec-2019,Unprovoked,PAPUA NEW GUINEA,Central Province,Ragelapara reef ,spearfishing,M,33,FATAL,Y,1630,Not Determined,20191226
194,26-Dec-2019,Unprovoked,SOUTH AFRICA,Eastern Cape Province,"Nahoon Beach, East London",,M,,"No injury, shark bit surf ski",N,0700,Not Determined,20191226
195,24-Dec-2019,Unprovoked,NEW ZEALAND,Southland,Oreti Beach,boarding,F,17,Laceration to thigh,N,1800,Not Determined,20191224
196,21-Dec-2019,Unprovoked,USA,California,"Santa Rosa Island, Ventura County",surfing,M,37,Right leg bitten,N,1615,Not Determined,20191221
199,06-Dec-2019,Unprovoked,AUSTRALIA,Western Australia,Exmouth,,M,57,Arm bitten,N,0900,Not Determined,20191206
200,03-Dec-2019,Unprovoked,USA,Hawaii,"Cove Park, Kihei, Maui",,M,57,"No injury, inflatable paddle board was bitten by the shark",N,1000,10'-12' tiger shark,20191203
201,30-Nov-2019,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,9,"No injury, knocked from his board by the shark",N,9999,Juvenile blacktip shark,20191130
202,30-Nov-2019,Unprovoked,AUSTRALIA,Queensland,Bargara,snorkeling,M,30,Lacerations to foot,N,1800,Not Determined,20191130
206,14-Nov-2019,Provoked,FRENCH POLYNESIA,Moorea,Afareitu Lagoonarium.,feeding,M,9,Multiple lacerations to right arm,N,9999,5' blacktip shark,20191114
207,12-Nov-2019,Unprovoked,USA,Florida,"Cocoa Beach, Brevard  County",surfing,M,30,Lacerations to left foot,N,9999,4' to 5' blacktip shark,20191112
208,11-Nov-2019,Unprovoked,MEXICO,Baja ,Magdalena Bay,snorkeling,M,23,Bite to right forearm,N,9999,Not Determined,20191111
210,06-Nov-2019,Unprovoked,USA,California,"San Onofre, San Diego County ",surfing,F,,"No inury, knocked from board",N,0800,Juvenile white shark?,20191106
212,29-Oct-2019,Unprovoked,AUSTRALIA,Queensland,"Off Airlie Beach, Whitsundays",snorkeling,M,28,Raddons right foot was severed and Maggs sustained serious lacerations to his lower right leg.,N,1020,Tiger shark,20191029
213,27-Oct-2019,Provoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,32,Minor cuts when he jumped off his board and landed on the shark. PROVOKED INCIDENT,N,1245,4' to 5' shark,20191027
